source_file,frame_idx,timestamp,gesture,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2_fast_right_man1,449,00:15:041,0,0.3575057089328766,0.4670601487159729,2.7143161673848226e-07,0.3809830546379089,0.3713081479072571,-0.0026141908019781,0.4244693517684936,0.3103668689727783,-0.0036820624954998,0.4580035209655761,0.2695291638374328,-0.0030569692607969,0.4734809994697571,0.2302696406841278,-0.0030702343210577,0.4715389907360077,0.3785763084888458,-0.0176264159381389,0.5314074158668518,0.3650687038898468,-0.0242903567850589,0.5670539736747742,0.3572981059551239,-0.0266634467989206,0.5941224694252014,0.3537275195121765,-0.0276369266211986,0.476180762052536,0.438381940126419,-0.0200952515006065,0.5412456393241882,0.439620703458786,-0.02425467222929,0.5804194808006287,0.4393430054187774,-0.0260379500687122,0.609268069267273,0.4414081275463104,-0.0278125908225774,0.472496747970581,0.4883390963077545,-0.0219287201762199,0.5302152633666992,0.4958558678627014,-0.0274283252656459,0.5658742785453796,0.5003253817558289,-0.0325949527323246,0.5925729870796204,0.5039905309677124,-0.0366100966930389,0.463746577501297,0.5258459448814392,-0.0232516061514616,0.5042536854743958,0.5471787452697754,-0.0296553932130336,0.528433084487915,0.5647110342979431,-0.0328717716038227,0.548507571220398,0.5796756148338318,-0.0347878001630306
2_fast_right_man1,450,00:15:074,0,0.3571702539920807,0.468253880739212,2.710214630496921e-07,0.3801729679107666,0.3724673986434936,-0.0028830927331,0.4240210354328155,0.3112419545650482,-0.0041107586584985,0.4578298926353454,0.2705367803573608,-0.0037754499353468,0.4729804694652557,0.2306459844112396,-0.0041314037516713,0.4720244705677032,0.3783995509147644,-0.0169911254197359,0.5313647985458374,0.3652023673057556,-0.0238566379994153,0.567035973072052,0.3577775359153747,-0.0267199724912643,0.594161331653595,0.3543072342872619,-0.0281205642968416,0.4766361117362976,0.4380578994750976,-0.0196977220475673,0.5411930680274963,0.4393814206123352,-0.023671606555581,0.5803542137145996,0.439180314540863,-0.0257040821015834,0.6094077825546265,0.4413093626499176,-0.0277949776500463,0.4728416204452514,0.4881618618965149,-0.0219315234571695,0.5304136872291565,0.4957258701324463,-0.0274911802262067,0.56617671251297,0.5002209544181824,-0.0329393520951271,0.5929207801818848,0.5041191577911377,-0.0372693389654159,0.464062750339508,0.5259215831756592,-0.023741265758872,0.5041465759277344,0.5474037528038025,-0.030325012281537,0.5282388925552368,0.5651019811630249,-0.0337303802371025,0.5482449531555176,0.5805134773254395,-0.0358534045517444
2_fast_right_man1,451,00:15:108,0,0.3575312495231628,0.4667503535747528,2.64964995722039e-07,0.3808726668357849,0.3718561828136444,-0.0023276349529623,0.4240891635417938,0.3114198744297027,-0.0031225197017192,0.4573195874691009,0.2710780501365661,-0.00225366698578,0.4728314876556396,0.2327821999788284,-0.0020401498768478,0.4714606404304504,0.3790954053401947,-0.0177091024816036,0.5313481688499451,0.365055501461029,-0.0247678086161613,0.5671522617340088,0.356913685798645,-0.0273644309490919,0.5941852331161499,0.3532625138759613,-0.028358107432723,0.475963830947876,0.4383931159973144,-0.0201535038650035,0.5411463379859924,0.4393437802791595,-0.0243942402303218,0.5803953409194946,0.4390581846237182,-0.0261578802019357,0.6093465685844421,0.4410694241523742,-0.0278775542974472,0.4723912477493286,0.4881839454174042,-0.0219590831547975,0.5302149057388306,0.4954698085784912,-0.0275684241205453,0.5660795569419861,0.4999733567237854,-0.0328838378190994,0.5928106307983398,0.5037364363670349,-0.0369453616440296,0.4638242423534393,0.5256430506706238,-0.0232238080352544,0.5041093230247498,0.5474098324775696,-0.0297785140573978,0.5283109545707703,0.5651258826255798,-0.0331784859299659,0.5483008623123169,0.5804589986801147,-0.0351624228060245
2_fast_right_man1,452,00:15:141,0,0.3569754958152771,0.4678560495376587,2.687359028641368e-07,0.3799196481704712,0.3723418116569519,-0.0028876168653368,0.4241133630275726,0.3113808035850525,-0.0040105464868247,0.458351731300354,0.2709850072860718,-0.0035175874363631,0.4730132222175598,0.2305672317743301,-0.0037464804481714,0.4711475372314453,0.3787972331047058,-0.0174211226403713,0.5310410857200623,0.3644221723079681,-0.0242328960448503,0.5668450593948364,0.3569880425930023,-0.0268081873655319,0.5939621329307556,0.3539488315582275,-0.0279535260051488,0.4757365584373474,0.4378719329833984,-0.0199935231357812,0.5407240390777588,0.4386757016181946,-0.0241617504507303,0.5799777507781982,0.4387185573577881,-0.026094963774085,0.6087896823883057,0.4415912926197052,-0.0280335433781147,0.4719552397727966,0.4876606166362762,-0.0220436789095401,0.5301111936569214,0.4949106276035309,-0.0278174430131912,0.5659617781639099,0.4992775917053222,-0.0333806611597538,0.5925558805465698,0.5033473372459412,-0.0376998260617256,0.4631733000278473,0.5253018736839294,-0.0236239526420831,0.503761887550354,0.5462836027145386,-0.0304310917854309,0.5280147790908813,0.5640124082565308,-0.0340483002364635,0.548004150390625,0.5796301364898682,-0.0362854897975921
2_fast_right_man1,453,00:15:175,0,0.356864184141159,0.4675472378730774,2.6337724534641893e-07,0.380242258310318,0.3722727596759796,-0.0023256912827491,0.4239550828933716,0.3114988803863525,-0.0030349702574312,0.4575141370296478,0.2709980607032776,-0.0021042246371507,0.4727587699890136,0.2324808537960052,-0.0018451553769409,0.4706378579139709,0.3792358040809631,-0.0174223091453313,0.5306107997894287,0.3647038638591766,-0.0242536161094903,0.566530704498291,0.3563694953918457,-0.0266673862934112,0.5935813188552856,0.3525214791297912,-0.0275978092104196,0.4753833711147308,0.438637912273407,-0.0199897624552249,0.5407204031944275,0.4393249452114105,-0.0241306610405445,0.5800407528877258,0.4388108551502228,-0.025843508541584,0.6088833212852478,0.4408645927906036,-0.0275259874761104,0.4718958735466003,0.4884758591651916,-0.0219234712421894,0.5301686525344849,0.4951328635215759,-0.0274738110601902,0.5659526586532593,0.4993099272251129,-0.0326569937169551,0.5926116704940796,0.503033459186554,-0.0366438925266265,0.4632700085639953,0.5258665680885315,-0.023323131725192,0.5039191842079163,0.5464629530906677,-0.0298802945762872,0.528200626373291,0.5638068914413452,-0.0331678986549377,0.5481674671173096,0.5789667367935181,-0.0350795648992061
2_fast_right_man1,454,00:15:208,0,0.356528103351593,0.4675240218639374,2.645506356202532e-07,0.3799470067024231,0.3724391758441925,-0.0025249233003705,0.4238263070583343,0.3115454018115997,-0.0035692816600203,0.4574846029281616,0.2707910537719726,-0.0030328130815178,0.472872257232666,0.2313557714223861,-0.003183506662026,0.4706551730632782,0.3788054585456848,-0.0174600277096033,0.5305350422859192,0.364960253238678,-0.0244177896529436,0.566334068775177,0.3569822609424591,-0.0270197819918394,0.5934067964553833,0.3533155620098114,-0.0281298644840717,0.4751258492469787,0.438259869813919,-0.0201611407101154,0.5401905179023743,0.4391067028045654,-0.0243889018893241,0.5795243382453918,0.4389241933822632,-0.0263014268130064,0.6086079478263855,0.4412670135498047,-0.0282120294868946,0.4713769853115082,0.4882649183273315,-0.0222877487540245,0.5294911861419678,0.4948580861091614,-0.0280412212014198,0.5653058290481567,0.4990399479866028,-0.0334667637944221,0.5920952558517456,0.5027481317520142,-0.0376647897064685,0.4627446234226227,0.5259146094322205,-0.023897236213088,0.5036160349845886,0.5461983680725098,-0.030692359432578,0.5279961228370667,0.5635972023010254,-0.0341799147427082,0.5482075214385986,0.5788943767547607,-0.0362771153450012
2_fast_right_man1,455,00:15:242,0,0.3567951619625091,0.4673888683319092,2.6018548737738456e-07,0.3801268935203552,0.3728774785995483,-0.0021028902847319,0.4240491986274719,0.3119266033172607,-0.0027499750722199,0.4578846991062164,0.2717583179473877,-0.0018350646132603,0.4730684459209442,0.2324833422899246,-0.0015983103075996,0.47114297747612,0.3784077763557434,-0.0168373230844736,0.5308008193969727,0.3654393255710602,-0.0234123244881629,0.5664103627204895,0.3574783205986023,-0.025736104696989,0.5932931900024414,0.3534001111984253,-0.0267209652811288,0.4755577743053436,0.4381828010082245,-0.0196415707468986,0.5404871106147766,0.439389556646347,-0.0235366486012935,0.5796632170677185,0.4394658505916595,-0.0252080839127302,0.6085687279701233,0.4415352344512939,-0.0269794184714555,0.4716779887676239,0.4884390234947204,-0.021855242550373,0.5294126272201538,0.4952206909656524,-0.027369849383831,0.5651040077209473,0.4996297359466553,-0.0326214060187339,0.5918772220611572,0.5031954050064087,-0.0367245562374591,0.4629571139812469,0.5263978838920593,-0.0235122498124837,0.5037528276443481,0.5462651252746582,-0.030118079856038,0.5281827449798584,0.5630195140838623,-0.033513993024826,0.5485739707946777,0.5775476098060608,-0.0355798117816448
2_fast_right_man1,456,00:15:275,0,0.3569069504737854,0.4685706496238708,2.591605152701959e-07,0.3799397945404053,0.3736609518527984,-0.0022599380463361,0.4240080118179321,0.312517762184143,-0.0029793386347591,0.4583342671394348,0.2726974487304687,-0.002101567108184,0.4739285111427307,0.2331165522336959,-0.0019190256716683,0.4708014726638794,0.3789936900138855,-0.017350323498249,0.530595064163208,0.3663440346717834,-0.0240658465772867,0.5663326382637024,0.358526200056076,-0.0264442935585975,0.5934301614761353,0.3545751571655273,-0.0274639707058668,0.4752433598041534,0.4383257627487182,-0.0200926456600427,0.5402777791023254,0.4397900700569153,-0.0241499729454517,0.5795440077781677,0.4400014877319336,-0.0258282404392957,0.6085612773895264,0.4421766102313995,-0.0276171900331974,0.471513420343399,0.4883137345314026,-0.022234633564949,0.5294491052627563,0.4952758848667145,-0.0278281141072511,0.5653498768806458,0.4997743368148803,-0.0330584198236465,0.592235803604126,0.5033544301986694,-0.0371636897325515,0.4630113244056701,0.526195764541626,-0.0238434169441461,0.5039998292922974,0.5461337566375732,-0.0304827410727739,0.5285485982894897,0.5629585981369019,-0.0339166559278965,0.5489785671234131,0.5775136351585388,-0.0360302403569221
2_fast_right_man1,457,00:15:309,0,0.3571243286132812,0.4684839844703674,2.588058123365045e-07,0.3800996541976928,0.3740224242210388,-0.0015000439016148,0.4246619343757629,0.314070850610733,-0.0016220627585425,0.4593044817447662,0.2748992443084717,-0.0001524474937468,0.473457783460617,0.2346200197935104,0.000512936967425,0.4704582691192627,0.3789856731891632,-0.0173809900879859,0.5305061340332031,0.3659306764602661,-0.0240509994328022,0.5664612054824829,0.358180284500122,-0.0261810515075922,0.5937099456787109,0.3546800911426544,-0.0269952900707721,0.475150465965271,0.4382637739181518,-0.0202678740024566,0.5405899882316589,0.4394986033439636,-0.0245335642248392,0.5802702903747559,0.4395674765110016,-0.0261614210903644,0.6095115542411804,0.4417861998081207,-0.0278686210513114,0.4716147780418396,0.4883385598659515,-0.0224161334335804,0.5296021699905396,0.4955446720123291,-0.0282412283122539,0.5655437111854553,0.5000647306442261,-0.0335554406046867,0.5923400521278381,0.5038158297538757,-0.0376286767423152,0.4632696807384491,0.5263426303863525,-0.0239160433411598,0.5047190189361572,0.5465829968452454,-0.030801348388195,0.5295179486274719,0.5632824301719666,-0.034463245421648,0.5501070022583008,0.5774999260902405,-0.0367239229381084
2_fast_right_man1,458,00:15:342,0,0.3584558069705963,0.4691713154315948,2.798057607833471e-07,0.3809573650360107,0.3747182488441467,-0.0034955376759171,0.4262677729129791,0.3156667053699493,-0.0048874127678573,0.4627320170402527,0.2783502638339996,-0.0043335421942174,0.4787361621856689,0.2378745079040527,-0.0044192462228238,0.4706544578075409,0.3789959549903869,-0.0200902447104454,0.5316056609153748,0.3671935200691223,-0.0276464316993951,0.5679819583892822,0.3598698377609253,-0.0300328489392995,0.595400869846344,0.3567435145378113,-0.0308438576757907,0.4754357635974884,0.4380553066730499,-0.0222479067742824,0.5417159795761108,0.4398759007453918,-0.0276031829416751,0.5817745327949524,0.4399304389953613,-0.0294436272233724,0.6110731363296509,0.4419942200183868,-0.031061615794897,0.472275972366333,0.4878416061401367,-0.0237545762211084,0.5314691662788391,0.4957852363586426,-0.0305359121412038,0.5677146315574646,0.5004141926765442,-0.035747654736042,0.5945632457733154,0.5038926005363464,-0.0394604466855526,0.4643087983131408,0.5256690382957458,-0.0247418954968452,0.5063377022743225,0.5470400452613831,-0.0320064462721347,0.5316057205200195,0.5634571313858032,-0.035539548844099,0.5525422692298889,0.5770759582519531,-0.0375297851860523
2_fast_right_man1,459,00:15:376,0,0.359787255525589,0.4692510962486267,2.774841334485245e-07,0.382541298866272,0.376356303691864,-0.003757904516533,0.4294691681861877,0.3218278884887695,-0.0053393119014799,0.4684261679649353,0.2902805507183075,-0.0052222376689314,0.4849986433982849,0.2489223033189773,-0.0056253978982567,0.4729955196380615,0.3788090944290161,-0.0180990360677242,0.5327185392379761,0.3721926212310791,-0.0253834184259176,0.5686691403388977,0.3684010505676269,-0.0278763137757778,0.595333456993103,0.3677237629890442,-0.0287388619035482,0.4775092601776123,0.4382699131965637,-0.0206354260444641,0.5434048175811768,0.4437072575092315,-0.0256990510970354,0.5830234885215759,0.4465523660182953,-0.0273422487080097,0.6119133830070496,0.4506681561470032,-0.0286093987524509,0.4741096794605255,0.48821622133255,-0.0227133575826883,0.5343019962310791,0.4955778419971466,-0.0293456148356199,0.5697701573371887,0.5023042559623718,-0.0334321483969688,0.5965015292167664,0.5077334642410278,-0.0361990444362163,0.4657493233680725,0.5264521837234497,-0.024395503103733,0.5088371634483337,0.5433993339538574,-0.0312832668423652,0.5348535776138306,0.5570091605186462,-0.0337805487215518,0.5566867589950562,0.5683413147926331,-0.034926488995552
2_fast_right_man1,460,00:15:409,0,0.3613442778587341,0.4705305695533752,2.573641211256472e-07,0.3856129050254822,0.3765505254268646,-0.0052914340049028,0.4342971742153168,0.3299883604049682,-0.0080624734982848,0.4784075915813446,0.309396892786026,-0.0085752215236425,0.4991002976894378,0.2751848697662353,-0.00917199999094,0.4726926982402801,0.384565532207489,-0.0220033470541238,0.5334538221359253,0.3834852278232574,-0.0305182486772537,0.5695540904998779,0.3822592794895172,-0.0331667475402355,0.5965932607650757,0.3837652504444122,-0.0338950119912624,0.4773142039775848,0.4433678388595581,-0.0234962552785873,0.5427011251449585,0.4503194093704223,-0.0307512246072292,0.5820726752281189,0.4532576203346252,-0.0322797447443008,0.6107122302055359,0.4577830135822296,-0.0330908447504043,0.474588543176651,0.4913839399814605,-0.0243556946516037,0.5349312424659729,0.4986530244350433,-0.0311267040669918,0.5704094767570496,0.5046967267990112,-0.0335710607469081,0.5974974632263184,0.5093657970428467,-0.0350557714700698,0.4670637249946594,0.5265783071517944,-0.0250641293823719,0.511346161365509,0.5360884666442871,-0.031168270856142,0.5392041206359863,0.5422057509422302,-0.0331343002617359,0.5627155900001526,0.5454255938529968,-0.0339385718107223
2_fast_right_man1,461,00:15:443,0,0.3640167415142059,0.4725602865219116,2.0313603954491563e-07,0.3926534652709961,0.3798770308494568,-0.001996892504394,0.4453192949295044,0.3401569724082947,-0.0018832347122952,0.4904729723930359,0.3285550773143768,0.0006303015397861,0.5146514773368835,0.305049180984497,0.0034891113173216,0.4704750180244446,0.3901769518852234,-0.0200826860964298,0.5340678691864014,0.3936898410320282,-0.0266656354069709,0.5694936513900757,0.3968420326709747,-0.0265582725405693,0.5951744914054871,0.4004712104797363,-0.0249578971415758,0.4733210802078247,0.4491786658763885,-0.0209171548485755,0.5417859554290771,0.4498487710952759,-0.0260336641222238,0.5797537565231323,0.4513371884822845,-0.0247791390866041,0.6073418259620667,0.4538514018058777,-0.0234385225921869,0.4718244671821594,0.4978495836257934,-0.0206667557358741,0.5353418588638306,0.4951601922512054,-0.0247324425727128,0.5697701573371887,0.4941101968288421,-0.0250561032444238,0.5958362221717834,0.4931536614894867,-0.0252339728176593,0.4674714207649231,0.5326972603797913,-0.0199930109083652,0.51340651512146,0.5316572189331055,-0.0240752194076776,0.541106641292572,0.5300501585006714,-0.0254035387188196,0.5643273591995239,0.5272555351257324,-0.0257812235504388
2_fast_right_man1,462,00:15:476,0,0.365655779838562,0.4760250449180603,1.74570502053939e-07,0.3955104351043701,0.3870292901992798,-0.0005134021048434,0.4472914934158325,0.353143036365509,-0.0003952430270146,0.4921761751174927,0.346144437789917,0.0013878139434382,0.5232415199279785,0.3343070149421692,0.0038775312714278,0.4709773957729339,0.3932477533817291,-0.0158679615706205,0.5333621501922607,0.3969804942607879,-0.0216859821230173,0.5665901303291321,0.4024487137794494,-0.0210663881152868,0.5903732180595398,0.4082722067832947,-0.0190112460404634,0.4742648601531982,0.4519527554512024,-0.0175452698022127,0.5406450033187866,0.4480055570602417,-0.0212709009647369,0.5765247344970703,0.4475817084312439,-0.0197032056748867,0.6027370691299438,0.4484319984912872,-0.0182063169777393,0.4731923937797546,0.5012732744216919,-0.0182660706341266,0.5353482365608215,0.4938558042049408,-0.021093375980854,0.5686421990394592,0.4891486763954162,-0.0206171255558729,0.5937080383300781,0.4842717051506042,-0.0202612895518541,0.4691716730594635,0.5370493531227112,-0.018599759787321,0.5149707198143005,0.5314840078353882,-0.021177427843213,0.5423623323440552,0.5266876816749573,-0.0211777053773403,0.5650460720062256,0.5206993818283081,-0.0204725079238414
2_fast_right_man1,463,00:15:510,0,0.3683674335479736,0.4763998985290527,1.51634878875484e-07,0.3988328278064728,0.386861503124237,0.0007037986069917,0.4501858055591583,0.3561063408851623,0.0019602929241955,0.4957576394081116,0.3535773754119873,0.0046566585078835,0.5262458324432373,0.3422350287437439,0.0081305094063282,0.4736119508743286,0.3941298127174377,-0.0111480606719851,0.5341753363609314,0.3961508870124817,-0.0141517762094736,0.5652338266372681,0.4008030891418457,-0.0119913117960095,0.5873382687568665,0.4056459367275238,-0.0091997822746634,0.4767254590988159,0.4528675079345703,-0.012764511629939,0.5409417152404785,0.4466049373149872,-0.0140263820067048,0.574314534664154,0.4443391263484955,-0.0117823546752333,0.5982072353363037,0.4431743025779724,-0.0099797891452908,0.4754017889499664,0.5017147064208984,-0.0134418662637472,0.5357300639152527,0.4919587075710296,-0.0144977988675236,0.5675302743911743,0.4847294092178345,-0.0139345675706863,0.5910705327987671,0.4773129224777221,-0.0137712266296148,0.4713324904441833,0.538038969039917,-0.0136355711147189,0.5156100988388062,0.5312823057174683,-0.0148514928296208,0.542195737361908,0.5252678394317627,-0.0144933881238102,0.5643020868301392,0.5181519985198975,-0.0137047600001096
